ID,item_cnt_month
150096,0.076892644
150097,0.06586623
150098,0.06586623
150099,0.06586623
150100,0.1254247
150101,0.06586623
150102,0.06586623
150103,0.06586623
150104,0.06586623
150105,0.07933763
150106,0.06586623
150107,0.06586623
150108,0.06727563
150109,0.06586623
150110,0.06586626
150111,0.08902486
150112,0.10487585
150113,0.29949093
150114,0.13485302
150115,0.08658871
150116,0.078074664
150117,0.20265944
150118,0.09593898
150119,0.19066605
150120,0.06586623
150121,0.06586623
150122,0.06300886
150123,0.06586623
150124,0.14053835
150125,0.06586623
150126,0.08065575
150127,0.27876407
150128,0.076892644
150129,0.06586623
150130,0.06586623
150131,0.0933865
150132,0.07290898
150133,0.06586623
150134,0.11504113
150135,0.06586623
150136,0.06586623
150137,0.08183876
150138,0.123797745
150139,0.06586623
150140,0.102650404
150141,0.06586623
150142,0.08065575
150143,0.06586626
150144,0.10409094
150145,0.06586623
150146,0.06586623
150147,0.06586623
150148,0.08337003
150149,0.08817345
150150,0.06586623
150151,0.06586623
150152,0.06586623
150153,0.06586623
150154,0.06586623
150155,0.06586623
150156,0.06586623
150157,0.1139812
150158,0.06586623
150159,0.06586623
150160,0.09559278
150161,0.07488312
150162,0.06586623
150163,0.14053835
150164,0.06586623
150165,0.06586623
150166,0.11504113
150167,0.07048994
150168,0.06586623
150169,0.06586623
150170,0.06586623
150171,0.14053835
150172,0.06586623
150173,0.06586623
150174,0.06586626
150175,0.19871724
150176,0.06586623
150177,0.07933763
150178,0.12833886
150179,0.06586623
150180,0.11037685
150181,0.11818599
150182,0.15395743
150183,0.06586623
150184,0.06586623
150185,0.06586623
150186,0.4613736
150187,0.0933865
150188,0.06586623
150189,0.06586623
150190,0.0933865
150191,0.06586623
150192,0.06586623
150193,0.13977133
150194,0.06586623
150195,0.06586623
150196,0.06586623
150197,0.11589469
150198,0.12697072
150199,0.26683897
150200,0.09307757
150201,0.06586623
150202,0.06586623
150203,0.20648666
150204,0.06586623
150205,0.07196677
150206,0.10104667
150207,0.06586626
150208,0.076892644
150209,0.14053835
150210,0.06586623
150211,0.06586623
150212,0.06994021
150213,0.06586623
150214,0.06586623
150215,0.06586623
150216,0.06586623
150217,0.06586623
150218,0.26379088
150219,0.17791536
150220,0.06586623
150221,0.27177137
150222,0.06586623
150223,0.06586623
150224,0.06586623
150225,0.06586623
150226,0.06586623
150227,0.102059335
150228,0.05933529
150229,0.23591402
150230,0.096820086
150231,0.27177137
150232,0.06586623
150233,0.27177137
150234,0.06586623
150235,0.06586623
150236,0.15054448
150237,0.06586623
150238,0.06586626
150239,0.06586626
150240,0.06586623
150241,0.0858978
150242,0.34436363
150243,0.06586623
150244,0.24417631
150245,0.06586623
150246,0.08337003
150247,0.12888901
150248,0.06586623
150249,0.06586623
150250,0.06586623
150251,0.06586623
150252,0.18701358
150253,0.12846227
150254,0.06586623
150255,0.06586623
150256,0.06586623
150257,0.06586623
150258,0.06586623
150259,0.06586623
150260,0.06586623
150261,0.06586623
150262,0.06586623
150263,0.06586623
150264,0.06261268
150265,0.10552132
150266,0.10884544
150267,0.22536448
150268,0.08658871
150269,0.11504113
150270,0.19928244
150271,0.06586626
150272,0.21080072
150273,0.068810105
150274,0.1139812
150275,0.06586623
150276,0.06586623
150277,0.06586623
150278,0.06586623
150279,0.18663833
150280,0.078852266
150281,0.06586623
150282,0.06586623
150283,0.08912948
150284,0.06586623
150285,0.06586623
150286,0.11687311
150287,0.06586623
150288,0.06586623
150289,0.06586623
150290,0.06586623
150291,0.06586623
150292,0.06586623
150293,0.06586623
150294,0.10104665
150295,0.06586623
150296,0.06586623
150297,0.09733835
150298,0.08068019
150299,0.1339638
150300,0.06586623
150301,0.21475554
150302,0.14053836
150303,0.06586626
150304,0.06586623
150305,0.17486008
150306,0.06586623
150307,0.06586623
150308,0.06586623
150309,0.06586623
150310,0.06586623
150311,0.06586623
150312,0.06586623
150313,0.27177137
150314,0.08337003
150315,0.27177137
150316,0.06586623
150317,0.06586623
150318,0.06586623
150319,0.088755265
150320,0.1090172
150321,0.06586623
150322,0.18330371
150323,0.08912948
150324,0.08912948
150325,0.0933865
150326,0.06586623
150327,0.06586623
150328,0.15088283
150329,0.13143797
150330,0.13189757
150331,0.06586623
150332,0.06629068
150333,0.06586623
150334,0.15648922
150335,0.084828556
150336,0.24924752
150337,0.06586623
150338,0.06586623
150339,0.11092792
150340,0.06586623
150341,0.08065575
150342,0.06586623
150343,0.0933865
150344,0.087231606
150345,0.06586623
150346,0.19606118
150347,0.20524706
150348,0.06586623
150349,0.06586623
150350,0.09866707
150351,0.06586623
150352,0.1680716
150353,0.079528436
150354,0.06758621
150355,0.06586623
150356,0.06586623
150357,0.12347928
150358,0.06586623
150359,0.06586623
150360,0.06586623
150361,0.06586623
150362,0.084828556
150363,0.06586623
150364,0.10179147
150365,0.30896118
150366,0.12065568
150367,0.06586626
150368,0.0709852
150369,0.20966077
150370,0.06586623
150371,0.079429954
150372,0.06586623
150373,0.064315066
150374,0.06586623
150375,0.13508064
150376,0.2274155
150377,0.06586623
150378,0.06586623
150379,0.10654622
150380,0.1331347
150381,0.24512449
150382,0.06586623
150383,0.1240108
150384,0.06586623
150385,0.06586623
150386,0.09235391
150387,0.29879463
150388,0.06586623
150389,0.1171734
150390,0.09837444
150391,0.07196677
150392,0.06586623
150393,0.08065575
150394,0.068810105
150395,0.14651556
150396,0.06586623
150397,0.06586623
150398,0.06586626
150399,0.06586626
150400,0.06586623
150401,0.087231606
150402,0.06586623
150403,0.06586623
150404,0.09519112
150405,0.16833773
150406,0.18663833
150407,0.06586623
150408,0.06586623
150409,0.06586623
150410,0.10104665
150411,0.11522126
150412,0.06586623
150413,0.06586623
150414,0.06586623
150415,0.06586623
150416,0.06586623
150417,0.06586623
150418,0.07359223
150419,0.08953978
150420,0.06586623
150421,0.06586623
150422,0.06586623
150423,0.10436666
150424,0.06586623
150425,0.10172756
150426,0.06586623
150427,0.13690245
150428,0.06586623
150429,0.06586623
150430,0.33760566
150431,0.11504115
150432,0.082866415
150433,0.06586623
150434,0.06586623
150435,0.06586623
150436,0.06586623
150437,0.14884785
150438,0.06586623
150439,0.14541717
150440,0.27177137
150441,0.07933763
150442,0.06586623
150443,0.06586623
150444,0.06586623
150445,0.06586623
150446,0.06586623
150447,0.081643626
150448,0.06586623
150449,0.06586623
150450,0.10869836
150451,0.06586623
150452,0.06586623
150453,0.19018191
150454,0.13631
150455,0.115480036
150456,0.41731942
150457,0.0709852
150458,0.06586623
150459,0.24787839
150460,0.25192836
150461,0.1372267
150462,0.1315578
150463,0.06586626
150464,0.06586623
150465,0.06586623
150466,0.06586623
150467,0.06586623
150468,0.06586623
150469,0.15887582
150470,0.06586623
150471,0.2484542
150472,0.06586623
150473,0.13720183
150474,0.20618147
150475,0.106367946
150476,0.20992419
150477,0.07933763
150478,0.06586623
150479,0.06586623
150480,0.8077554
150481,0.06586623
150482,0.06586623
150483,0.06586623
150484,0.06586623
150485,0.1962616
150486,0.06586623
150487,0.105335966
150488,0.18565907
150489,0.06586623
150490,0.06586623
150491,0.08337003
150492,0.06586623
150493,0.16442469
150494,0.2056064
150495,0.08658871
150496,0.14674218
150497,0.2475932
150498,0.094813064
150499,0.2536351
150500,0.07787785
150501,0.059910744
150502,0.06638335
150503,0.07530251
150504,0.18805504
150505,0.09199116
150506,0.06586623
150507,0.06586623
150508,0.06586623
150509,0.13835905
150510,0.18405803
150511,0.06586623
150512,0.27881914
150513,0.0810051
150514,0.06586623
150515,0.08658871
150516,0.06586623
150517,0.14053835
150518,0.06586623
150519,0.06586623
150520,0.22265492
150521,0.06586623
150522,0.106330805
150523,0.80676275
150524,0.25591916
150525,0.18623975
150526,0.06586626
150527,0.2258036
150528,0.10318659
150529,0.06586623
150530,0.06586623
150531,0.08658871
150532,0.06586623
150533,0.06586623
150534,0.06586623
150535,0.06586623
150536,0.06586623
150537,0.06586623
150538,0.05822277
150539,0.06586623
150540,0.06586623
150541,0.06586623
150542,0.06586623
150543,0.06586623
150544,0.06586623
150545,0.06586623
150546,0.06586623
150547,0.06586623
150548,0.06586623
150549,0.06586623
150550,0.059092566
150551,0.06586623
150552,0.076892644
150553,0.15697391
150554,0.10237928
150555,0.06586623
150556,0.06586623
150557,0.17052402
150558,0.06586626
150559,0.25450134
150560,0.11504113
150561,0.06586623
150562,0.11504113
150563,0.06586623
150564,0.07933763
150565,0.06586623
150566,0.06586623
150567,0.06586623
150568,0.10612343
150569,0.06586623
150570,0.07140651
150571,0.059092566
150572,0.41671586
150573,0.15150559
150574,0.06586623
150575,0.06586623
150576,0.15028916
150577,0.09866707
150578,0.06586623
150579,0.06586623
150580,0.06586623
150581,0.06586623
150582,0.06586623
150583,0.18282442
150584,0.1502052
150585,0.079851925
150586,0.06586623
150587,0.088844776
150588,0.08065575
150589,0.06586623
150590,0.06586626
150591,0.1870136
150592,0.082001165
150593,0.063736975
150594,0.06586623
150595,0.1163097
150596,0.19355717
150597,0.24871065
150598,0.06586623
150599,0.06586623
150600,0.06586623
150601,0.06586623
150602,0.06586623
150603,0.06586623
150604,0.08473723
150605,0.11069917
150606,0.06586623
150607,0.14777508
150608,0.06586623
150609,0.29996228
150610,0.18005298
150611,0.06586623
150612,0.2612486
150613,0.05822277
150614,0.06586623
150615,0.06586623
150616,0.18701358
150617,0.06586623
150618,0.06586623
150619,0.076892644
150620,0.26254827
150621,0.39733082
150622,0.16529948
150623,0.06586626
150624,0.06586623
150625,0.2625805
150626,0.06586623
150627,0.06586623
150628,0.06586623
150629,0.06586623
150630,0.06586623
150631,0.1474807
150632,0.06586623
150633,0.06586623
150634,0.0741698
150635,0.14053835
150636,0.06586623
150637,0.06586623
150638,0.06586623
150639,0.06586623
150640,0.06586623
150641,0.06586623
150642,0.06586623
150643,0.06586623
150644,0.06586623
150645,0.06586623
150646,0.06586623
150647,0.06586623
150648,0.06586623
150649,0.06586623
150650,0.06586623
150651,0.06586623
150652,0.06586623
150653,0.06586623
150654,0.06586626
150655,0.06586626
150656,0.06586623
150657,0.11180496
150658,0.06586623
150659,0.06586623
150660,0.06586623
150661,0.07196677
150662,0.06586623
150663,0.06586623
150664,0.06586623
150665,0.06586623
150666,0.12566835
150667,0.06586623
150668,0.06586623
150669,0.06586623
150670,0.06586623
150671,0.06586623
150672,0.07290898
150673,0.06586623
150674,0.06586623
150675,0.084828556
150676,0.15586759
150677,0.13536145
150678,0.0709852
150679,0.06586623
150680,0.18701358
150681,0.092966795
150682,0.32627088
150683,0.06586623
150684,0.24017741
150685,0.06586623
150686,0.06586626
150687,0.18398157
150688,0.27075082
150689,0.063736975
150690,0.06586623
150691,0.06586623
150692,0.13402587
150693,0.06586623
150694,0.06586623
150695,0.10033703
150696,0.08600302
150697,0.061164618
150698,0.07878408
150699,0.14053835
150700,0.06586623
150701,0.15610716
150702,0.06586623
150703,0.06586623
150704,0.11783312
150705,0.18701358
150706,0.11504113
150707,0.26854023
150708,0.06586623
150709,0.06586623
150710,0.06586623
150711,0.06586623
150712,0.10104665
150713,0.06586623
150714,0.06586623
150715,0.087231606
150716,0.06586623
150717,0.06586623
150718,0.06586626
150719,0.06586626
150720,0.06586623
150721,0.06586623
150722,0.06586623
150723,0.06586623
150724,0.06586623
150725,0.06586623
150726,0.06586623
150727,0.06586623
150728,0.06586623
150729,0.07709807
150730,0.0933865
150731,0.06586623
150732,0.06586623
150733,0.13289301
150734,0.06586623
150735,0.0933865
150736,0.06586623
150737,0.08658871
150738,0.07934387
150739,0.06586623
150740,0.06586623
150741,0.0873224
150742,0.10470447
150743,0.10945035
150744,0.19151108
150745,0.068810105
150746,0.06586623
150747,0.08178991
150748,0.10996762
150749,0.38510793
150750,0.06586626
150751,0.2104488
150752,0.13485302
150753,0.06586623
150754,0.06586623
150755,0.1050944
150756,0.19335797
150757,0.06586623
150758,0.06586623
150759,0.06586623
150760,0.13192147
150761,0.11313762
150762,0.06586623
150763,0.06586623
150764,0.08912948
150765,0.087818384
150766,0.06586623
150767,0.067613095
150768,0.14053835
150769,0.06586623
150770,0.06586623
150771,0.3132831
150772,0.1209351
150773,0.06586623
150774,0.27177137
150775,0.06586623
150776,0.105202764
150777,0.27177137
150778,0.06586623
150779,0.12198642
150780,0.06586623
150781,0.11746839
150782,0.21581674
150783,0.06586626
150784,0.06586623
150785,0.25847006
150786,0.063736975
150787,0.082230955
150788,0.06586623
150789,0.0933865
150790,0.069766745
150791,0.07225481
150792,0.06586623
150793,0.06586623
150794,0.06586623
150795,0.059910744
150796,0.06586623
150797,0.06586623
150798,0.06586623
150799,0.06586623
150800,0.17932093
150801,0.06586623
150802,0.06586623
150803,0.0965575
150804,0.06586623
150805,0.18876429
150806,0.0933865
150807,0.06586623
150808,0.1161782
150809,0.06586623
150810,0.06586623
150811,0.07290898
150812,0.06586623
150813,0.27177137
150814,0.1870136
150815,0.099275514
150816,0.06586623
150817,0.06586623
150818,0.06586623
150819,0.06586623
150820,0.18701358
150821,0.083909035
150822,0.21941036
150823,0.20540199
150824,0.06586623
150825,0.06586623
150826,0.06586623
150827,0.06586623
150828,0.06586623
150829,0.06586623
150830,0.06586623
150831,0.06586623
150832,0.06586623
150833,0.085803956
150834,0.1297624
150835,0.106799506
150836,0.06586623
150837,0.06586623
150838,0.06586623
150839,0.06586623
150840,0.121497326
150841,0.06586623
150842,0.20190793
150843,0.10104665
150844,0.1956672
150845,0.08658871
150846,0.21815664
150847,0.06586626
150848,0.06586623
150849,0.06586623
150850,0.06586623
150851,0.09472847
150852,0.07933763
150853,0.25494748
150854,0.1308992
150855,0.14832772
150856,0.06586623
150857,0.30896118
150858,0.09301853
150859,0.36308223
150860,0.06586623
150861,0.25657856
150862,0.06586623
150863,0.08982769
150864,0.06586623
150865,0.082001165
150866,0.1691306
150867,0.0864442
150868,0.14053835
150869,0.73221904
150870,0.09648827
150871,0.07580179
150872,0.06586623
150873,0.1264713
150874,0.17721707
150875,0.11504113
150876,0.13118489
150877,0.27173418
150878,0.07807469
150879,0.093386486
150880,0.06586623
150881,0.06586623
150882,0.06586623
150883,0.06586623
150884,0.071005434
150885,0.11679467
150886,0.2538436
150887,0.11504113
150888,0.27177137
150889,0.12926175
150890,0.06586623
150891,0.06586623
150892,0.084828556
150893,0.12753457
150894,0.06586623
150895,0.14053835
150896,0.07933763
150897,0.06586623
150898,0.06586623
150899,0.06586623
150900,0.29776147
150901,0.06586623
150902,0.12914163
150903,0.08373955
150904,0.09151837
150905,0.06586623
150906,0.114214994
150907,0.084828556
150908,0.06586623
150909,0.06586623
150910,0.08982772
150911,0.27177137
150912,0.06586623
150913,0.06586623
150914,0.09635347
150915,0.06586623
150916,0.07290898
150917,0.11504113
150918,0.06586623
150919,0.06586623
150920,0.06586623
150921,0.06586623
150922,0.06586623
150923,0.12682763
150924,0.1253095
150925,0.06586623
150926,0.11498735
150927,0.06586623
150928,0.079384685
150929,0.09357306
150930,0.06586623
150931,0.06586623
150932,0.06586623
150933,0.06586623
150934,0.06586623
150935,0.09733835
150936,0.09333637
150937,0.06586623
150938,0.11504113
150939,0.078626245
150940,0.06586623
150941,0.0843595
150942,0.06586626
150943,0.06586626
150944,0.096441284
150945,0.06586623
150946,0.06586623
150947,0.06586623
150948,0.06586623
150949,0.08970776
150950,0.06586623
150951,0.19618115
150952,0.06745352
150953,0.18204169
150954,0.16130534
150955,0.07479273
150956,0.06586623
150957,0.0709852
150958,0.07933763
150959,0.06586623
150960,0.1962616
150961,0.06586623
150962,0.06586623
150963,0.14849165
150964,0.10536182
150965,0.09132497
150966,0.06586623
150967,0.26521668
150968,0.06586623
150969,0.06586623
150970,0.12210951
150971,0.07196677
150972,0.0933865
150973,0.06586623
150974,0.10520278
150975,0.14053836
150976,0.06586623
150977,0.111911386
150978,0.06586623
150979,0.06586623
150980,0.06586623
150981,0.06586623
150982,0.06586623
150983,0.06586623
150984,0.06586623
150985,0.06586623
150986,0.17920974
150987,0.082001165
150988,0.10458529
150989,0.1602838
150990,0.3686595
150991,0.06586623
150992,0.13485302
150993,0.06586623
150994,0.06586623
150995,0.08170171
150996,0.37180457
150997,0.10297282
150998,0.107023604
150999,0.1956672
151000,0.13485302
151001,0.087818384
151002,0.06586623
151003,0.06586623
151004,0.06586623
151005,0.06586623
151006,0.06586626
151007,0.06586626
151008,0.06586623
151009,0.06586623
151010,0.06586623
151011,0.06586623
151012,0.06586623
151013,0.06586623
151014,0.06586623
151015,0.18701358
151016,0.06586623
151017,0.12793165
151018,0.082001165
151019,0.07580179
151020,0.059910744
151021,0.09467021
151022,0.06586623
151023,0.06586623
151024,0.06586623
151025,0.06586623
151026,0.0848569
151027,0.06586623
151028,0.18701358
151029,0.06586623
151030,0.06586623
151031,0.06586623
151032,0.11504113
151033,0.25591916
151034,0.089426905
151035,0.059092566
151036,0.06586623
151037,0.06586623
151038,0.083370045
151039,0.06586626
151040,0.06586623
151041,0.06586623
151042,0.06586623
151043,0.06586623
151044,0.06586623
